"Section","Cluster","Page Title (Title Tag Style)","Suggested URL","Primary Query Cluster","Lead KW Volume","KD","Search Intent","Internal Links To","Notes / Angle","Phase"
"CORE","1. Crypto Scams Pillar","Crypto Scams: Types, Warning Signs & How to Check Any Platform","/crypto-scams/","crypto scams; crypto scam; cryptocurrency scams","2900","78","Informational","All scam-type pages; Scam Checker","The entity home page.","2"
"CORE","1. Crypto Scams Pillar","How to Spot a Crypto Scammer: Red Flags Checklist","/crypto-scams/red-flags/","how to spot a bitcoin scammer; how to avoid crypto scams","480","79","Informational","Pillar; Scam Checker","Checklist format.","2"
"CORE","2. Scam Type Wiki","Pig Butchering Scams: How the Long-Con Crypto Scam Works","/scams/pig-butchering/","pig butchering crypto scam; pig butchering crypto","170","67","Informational","Pillar; romance scams","Embed real cases.","2"
"CORE","3. AI Trading Bot Scams","AI Crypto Trading Bot Scams: How the Immediate Playbook Works","/scams/ai-trading-bots/","ai crypto trading bot; crypto trading bot scams","1300","67","Informational","Every AI-bot /review/ page","THE bridge cluster.","1"
"CORE","3. AI Trading Bot Scams","Are AI Crypto Trading Bots Legit? What the Evidence Shows","/guides/are-ai-crypto-bots-legit/","are ai crypto bots legit","20","","Informational","AI bot pillar","Answers the doubt query.","1"
"CORE","4. Verification & Tools","Crypto Scam Checker: Check Any Platform in Seconds","/check/ (or homepage)","crypto scam checker; scam checker crypto","90","72","Transactional","All reviews; methodology","Optimise the existing tool.","1"
"CORE","5. Victim Journey: Report","Filing an IC3 Complaint: How It Works & What Happens Next","/guides/ic3-complaint/","ic3 complaint","1300","79","Informational","Report pillar; recovery pillar","Flagship victim page.","1"
"CORE","5. Victim Journey: Recover","Crypto Recovery Services: Legit Companies vs Recovery Scams","/crypto-recovery-services/","crypto recovery services","880","26","Informational","Recovery scam warning","Highest-priority single page.","1"
"OUTER","6. Scam Alerts (Trending)","Circle K Crypto Scam: What the Viral Warning Is About","/alerts/circle-k-crypto-scam/","circle k crypto scam","1600","44","Informational","ATM scams; report guide","Publish immediately.","1"
"OUTER","6. Scam Alerts (Trending)","Ongoing: 2-4 New Scam Alerts per Month (rolling)","/alerts/","celebrity coins; viral scam warnings","","","Informational","Relevant wiki pages","Rolling cadence note.","1"
"OUTER","7. Safe Crypto Education","How to Buy Bitcoin Safely: A Scam-Aware Guide","/guides/buy-bitcoin-safely/","how to buy bitcoin safely","49500","89","Informational","Safest exchanges","Long game ranking.","3"
"OUTER","8. Exchange Safety Reports","Is Crypto.com Safe & Legit? Independent Safety Report","/safety/crypto-com/","is crypto.com safe","2400","63","Informational","Safest exchanges","Safety Report template.","2"
"OUTER","9. Data & Link Magnets","Crypto Scam Statistics 2026: Victims, Losses & Trends","/research/crypto-scam-statistics/","crypto scams statistics","110","13","Informational","State of Crypto Scams report","Update annually.","1"
